ID,TARGET
20110,0.20610642
20113,0.010490843
20114,0.16451706
20120,0.005005036
20122,0.010747876
20123,0.0325712
20126,0.007896664
20130,0.021830844
20131,0.026625844
20136,0.008677549
20137,0.06238561
20138,0.010520992
20140,0.012024265
20142,0.0054167584
20143,0.03411488
20144,0.22023071
20145,0.0019831671
20146,0.054119628
20147,0.027248213
20149,0.041502535
20152,0.013278385
20153,0.048019964
20155,0.010925135
20156,0.17658208
20157,0.009315212
20158,0.0049604466
20167,0.018382613
20168,0.21047083
20170,0.10718702
20171,0.08491981
20172,0.06189423
20173,0.0054168794
20175,0.02197764
20176,0.02282201
20183,0.08183263
20185,0.07734953
20188,0.003505467
20189,0.16145933
20190,0.022650499
20191,0.17329577
20192,0.0114734145
20199,0.0038461706
20201,0.00642997
20202,0.022163415
20205,0.0292098
20206,0.008281928
20209,0.030331256
20211,0.022050168
20214,0.04964824
20216,0.008215819
20218,0.23265271
20222,0.16725296
20223,0.0090682255
20225,0.013275936
20227,0.007633572
20228,0.16558176
20230,0.034492917
20233,0.03643235
20235,0.17329577
20236,0.17329577
20239,0.008093064
20242,0.044365946
20243,0.18350185
20246,0.005926177
20247,0.0043127504
20248,0.01353129
20250,0.0076081664
20252,0.025916884
20254,0.0026504553
20255,0.01370684
20256,0.010035191
20258,0.044740777
20259,0.018344004
20261,0.008347323
20265,0.018458636
20266,0.008699044
20268,0.008382672
20269,0.01054805
20272,0.0076542
20273,0.051511344
20274,0.13957842
20275,0.0065936684
20276,0.014223075
20280,0.01353129
20281,0.004734481
20282,0.0029848758
20285,0.14258896
20287,0.03557161
20291,0.03996131
20292,0.0021536928
20299,0.014764341
20300,0.04026097
20301,0.00224431
20302,0.045327958
20305,0.036201134
20307,0.008499127
20308,0.0059052156
20310,0.01370684
20311,0.052386906
20315,0.03137772
20319,0.052351102
20322,0.0134675475
20326,0.02376654
20327,0.002397522
20328,0.0047616675
20329,0.0082346415
20330,0.011093362
20332,0.033933703
20336,0.0075865802
20342,0.07147198
20344,0.017058201
20345,0.10718702
20347,0.01506473
20350,0.019825172
20351,0.0075268745
20352,0.00542203
20354,0.009533938
20355,0.0070442935
20356,0.046995427
20361,0.012059329
20362,0.023760704
20363,0.02274676
20364,0.066011816
20368,0.007330148
20382,0.038701314
20385,0.049091708
20387,0.009176184
20388,0.18563357
20389,0.037780408
20390,0.004959776
20394,0.0053225555
20396,0.0015946127
20397,0.008677549
20400,0.009120589
20404,0.010217949
20405,0.010161909
20406,0.0075934296
20407,0.029101225
20413,0.001912116
20415,0.0033752872
20417,0.0128379725
20418,0.008102796
20419,0.16145933
20420,0.057324722
20421,0.0048632803
20422,0.037642382
20425,0.011506538
20426,0.003505467
20428,0.07729041
20430,0.09471425
20432,0.009355598
20434,0.011286233
20435,0.01370684
20436,0.007890055
20437,0.01370684
20439,0.021968624
20442,0.0085658515
20445,0.0023577756
20447,0.009498302
20448,0.014127713
20460,0.020860283
20461,0.004935362
20462,0.0030798935
20464,0.0031132277
20466,0.0025919692
20469,0.003910869
20471,0.03638428
20473,0.008677549
20475,0.049035266
20478,0.031056544
20479,0.011656131
20481,0.027458584
20482,0.023001319
20485,0.009668504
20486,0.024888096
20488,0.035420127
20489,0.0038390846
20492,0.007063267
20493,0.008450376
20494,0.001990131
20495,0.009270422
20496,0.0038390846
20501,0.049486734
20504,0.2261281
20506,0.03335762
20507,0.08033289
20509,0.017348127
20512,0.0058563673
20513,0.038071353
20514,0.020518197
20515,0.01142739
20517,0.0030012738
20518,0.22291149
20519,0.016448399
20523,0.003208166
20525,0.0050549954
20526,0.009176184
20528,0.022653807
20531,0.004619733
20536,0.04970535
20540,0.0036643508
20541,0.008093064
20544,0.0026259741
20545,0.030953944
20546,0.012576325
20548,0.014604886
20553,0.0048790346
20555,0.0026534405
20558,0.03411488
20559,0.02806444
20561,0.0072592273
20562,0.017618671
20564,0.002092033
20565,0.011240082
20568,0.01353129
20569,0.013307348
20570,0.0155163305
20572,0.006706385
20573,0.21780796
20575,0.03141095
20576,0.023760704
20580,0.0034903698
20582,0.009972967
20584,0.0052292636
20588,0.0075940485
20590,0.00986842
20593,0.0035943165
20594,0.0018015852
20595,0.00628136
20596,0.0067083165
20597,0.008382672
20602,0.022941599
20603,0.008677549
20604,0.17740111
20605,0.009657201
20606,0.026661389
20607,0.04950865
20608,0.01370684
20610,0.0026740269
20612,0.004727965
20613,0.028459202
20620,0.026930023
20622,0.07346994
20626,0.004128479
20627,0.003250229
20628,0.003551731
20629,0.015003462
20633,0.20825294
20635,0.017875079
20637,0.061232846
20638,0.014370695
20639,0.010298075
20641,0.013332027
20643,0.0027402614
20644,0.015317865
20645,0.105942845
20649,0.00560002
20651,0.0153079145
20654,0.008707049
20657,0.04545782
20658,0.003505467
20659,0.022776397
20660,0.013171205
20662,0.06303083
20664,0.05379973
20665,0.004007822
20668,0.13254629
20669,0.17143154
20670,0.034190565
20671,0.0038390846
20672,0.004802671
20674,0.0022190106
20675,0.0070855776
20677,0.0497405
20679,0.06267937
20680,0.016993027
20681,0.0045701275
20682,0.06370784
20683,0.034492917
20685,0.023582727
20686,0.010520992
20687,0.014385243
20688,0.063114606
20691,0.04937587
20693,0.002092033
20694,0.023427967
20696,0.004897977
20698,0.01730012
20699,0.18313867
20702,0.0047349576
20704,0.012214678
20705,0.021996615
20706,0.027312271
20709,0.003240835
20710,0.11794861
20712,0.003208166
20713,0.2144581
20714,0.015204942
20715,0.009195384
20716,0.026970105
20718,0.0133040305
20719,0.008677549
20721,0.023210563
20722,0.025007853
20725,0.024501652
20727,0.006722887
20728,0.008677549
20729,0.03627191
20732,0.026071748
20734,0.012417281
20735,0.17329577
20736,0.0039926916
20740,0.20850794
20742,0.011656131
20745,0.009898905
20747,0.028846858
20748,0.17970514
20749,0.013826331
20751,0.009541411
20752,0.008215819
20754,0.044950556
20757,0.054084666
20759,0.024959829
20761,0.07729041
20764,0.01315486
20767,0.012394485
20768,0.00780278
20770,0.009533938
20772,0.10948831
20773,0.010634153
20774,0.043108597
20775,0.023761261
20779,0.038306177
20781,0.008707049
20783,0.012859377
20784,0.0043356516
20785,0.008301579
20789,0.051788047
20791,0.009566789
20794,0.16145933
20796,0.07256057
20798,0.06880183
20801,0.0043967343
20802,0.038727976
20803,0.012394748
20804,0.008677549
20805,0.0018218862
20806,0.01370684
20807,0.2019882
20816,0.015258541
20819,0.0038390846
20822,0.036983397
20825,0.063674174
20827,0.028385576
20828,0.003293391
20829,0.15168053
20832,0.009740036
20834,0.09603724
20838,0.01484172
20842,0.022503069
20844,0.16451706
20845,0.050277796
20848,0.004777389
20849,0.024695015
20852,0.053367674
20854,0.035747938
20857,0.026711645
20860,0.15000665
20863,0.025724862
20864,0.17533436
20865,0.016511614
20867,0.006492371
20868,0.006546471
20870,0.011729589
20872,0.01022949
20873,0.0216162
20874,0.019244393
20875,0.010925135
20876,0.027810063
20879,0.06702725
20880,0.0427558
20882,0.0049428963
20883,0.06860209
20886,0.19209376
20887,0.0043671336
20888,0.013321751
20889,0.0062643904
20892,0.013874037
20893,0.13956083
20894,0.015154607
20897,0.013874037
20899,0.02872856
20900,0.00423966
20901,0.04804065
20902,0.008677549
20903,0.12319839
20906,0.0046889787
20907,0.03411488
20910,0.0041572466
20911,0.02448393
20912,0.012492523
20916,0.03832944
20919,0.10912325
20921,0.01809806
20925,0.006798037
20926,0.04329385
20927,0.023760704
20929,0.013232631
20932,0.020843789
20935,0.045803327
20939,0.012492523
20942,0.01373502
20943,0.18366611
20944,0.04802005
20947,0.008677549
20952,0.012953604
20953,0.034492917
20957,0.011709123
20959,0.013011149
20960,0.017287591
20962,0.008740272
20964,0.047261722
20972,0.0034601123
20974,0.049978737
20977,0.008677549
20980,0.015766822
20983,0.006136301
20984,0.03156049
20986,0.009899456
20987,0.004316276
20988,0.0031677296
20989,0.004946392
20993,0.0025512727
20995,0.11947599
20996,0.013721527
20997,0.008093064
20998,0.0016218309
21000,0.034115687
21001,0.014094975
21002,0.008671759
21003,0.014743457
21004,0.038456608
21008,0.004540492
21010,0.009274745
21011,0.06340245
21013,0.01372536
21018,0.005284697
21021,0.02215701
21024,0.017987743
21026,0.02261979
21028,0.057406627
21032,0.013874037
21035,0.023761261
21036,0.09471034
21038,0.0046749725
21039,0.010283233
21041,0.0080375625
21044,0.0039395643
21045,0.0038910746
21046,0.027473148
21047,0.17533436
21048,0.13249236
21052,0.019205486
21054,0.0040414715
21057,0.0038390846
21061,0.026389481
21063,0.017966421
21064,0.070347026
21065,0.010435282
21066,0.21652372
21067,0.00690579
21070,0.0020649277
21072,0.0427614
21074,0.12885919
21075,0.009281298
21076,0.012576325
21077,0.009176184
21078,0.05571756
21079,0.15969783
21080,0.014692143
21082,0.012576325
21084,0.013646581
21085,0.011656131
21090,0.062264513
21094,0.0043694335
21096,0.09205499
21098,0.17431517
21100,0.020118799
21103,0.004616281
21104,0.0119146295
21106,0.0038390846
21108,0.0037181196
21109,0.00425352
21111,0.023459457
21113,0.0036661564
21118,0.0045781257
21120,0.021089757
21121,0.023760704
21122,0.012993048
21125,0.0018231693
21127,0.013098489
21129,0.008677549
21131,0.039588433
21136,0.11505653
21139,0.0041116606
21141,0.0034410672
21143,0.013696374
21144,0.018357106
21145,0.013874037
21146,0.005154992
21148,0.0059946757
21149,0.003882418
21151,0.010520992
21152,0.002079932
21153,0.01353129
21156,0.008075486
21158,0.056832567
21160,0.0042856983
21162,0.16700149
21164,0.016351944
21165,0.038416103
21167,0.075726196
21169,0.039343935
21171,0.0047806003
21173,0.04379536
21174,0.19430153
21175,0.032083318
21176,0.0056906804
21177,0.05860222
21178,0.009113783
21179,0.024105698
21181,0.2261281
21185,0.007102263
21186,0.010385814
21187,0.22518341
21188,0.015569623
21191,0.019488135
21192,0.020468784
21193,0.017232623
21194,0.05257907
21197,0.0020008162
21198,0.008301579
21199,0.039734963
21204,0.0038390846
21205,0.18155195
21206,0.057405595
21210,0.008620016
21214,0.018125271
21218,0.3539005
21219,0.007392517
21223,0.0043841717
21224,0.012576325
21225,0.02933671
21227,0.010567831
21229,0.06813482
21234,0.026171235
21235,0.009023029
21240,0.022862937
21246,0.022424934
21248,0.014170854
21251,0.011832285
21252,0.0040912586
21253,0.01370684
21255,0.047816645
21257,0.024115318
21259,0.009337413
21260,0.055174608
21265,0.020538697
21267,0.011506538
21268,0.0020735809
21271,0.03411488
21272,0.22941111
21275,0.007664098
21283,0.016043594
21284,0.0025919692
21285,0.015760748
21286,0.05860222
21287,0.004839798
21288,0.0038390846
21289,0.01883084
21290,0.015624922
21291,0.013696374
21296,0.12012102
21297,0.084504835
21300,0.01370684
21301,0.0097829895
21303,0.018682048
21305,0.010523633
21307,0.01216032
21309,0.07751058
21311,0.009484114
21316,0.01104323
21317,0.008280141
21319,0.025916938
21322,0.009492301
21325,0.01537878
21326,0.013238666
21327,0.006168299
21328,0.16966633
21329,0.027421331
21330,0.02806444
21331,0.24518766
21334,0.003820892
21337,0.010053005
21339,0.0140449945
21340,0.033764195
21342,0.03816272
21345,0.02616516
21347,0.009305435
21349,0.002899527
21350,0.009042873
21352,0.0034903698
21355,0.008677549
21356,0.010979142
21357,0.010299387
21363,0.015235281
21364,0.02027745
21366,0.013874037
21367,0.01370684
21369,0.0076589426
21370,0.0038390846
21375,0.07256057
21378,0.004457167
21379,0.004690401
21380,0.0066714813
21381,0.00885047
21383,0.14172207
21385,0.006819971
21386,0.0054534576
21387,0.022941599
21392,0.035724152
21394,0.01669674
21395,0.08431628
21397,0.023427967
21398,0.0042581013
21399,0.07811418
21401,0.029379418
21402,0.01353129
21403,0.033961654
21404,0.013874037
21405,0.13214776
21406,0.010944314
21409,0.01836709
21410,0.08355256
21411,0.020552069
21414,0.03915484
21416,0.0040206867
21417,0.017557627
21420,0.004128479
21422,0.16768023
21423,0.010488725
21424,0.021294948
21428,0.025133424
21429,0.0085658515
21430,0.04298451
21431,0.01370684
21433,0.02178637
21434,0.13249236
21435,0.011882047
21437,0.024765115
21446,0.042850103
21451,0.08367016
21453,0.024800917
21458,0.012735604
21466,0.013874037
21467,0.004516625
21468,0.1141871
21469,0.01370684
21471,0.011329269
21472,0.08081834
21473,0.047680803
21476,0.009887503
21480,0.06801902
21483,0.05527478
21487,0.17329577
21493,0.023847759
21494,0.04249637
21495,0.023118952
21496,0.0016218309
21497,0.0046355757
21498,0.012766302
21499,0.0048672995
21505,0.0072499104
21510,0.10948831
21511,0.012408033
21512,0.0039162333
21513,0.01370684
21521,0.005253202
21523,0.03109898
21525,0.023505807
21528,0.05038503
21530,0.008161385
21531,0.10308999
21532,0.0046526403
21533,0.035661083
21534,0.07505744
21537,0.0031892145
21538,0.017669085
21542,0.015137018
21543,0.0020467143
21544,0.012288824
21545,0.0039424095
21546,0.017058441
21547,0.021733653
21548,0.010925135
21551,0.022650499
21553,0.114298
21554,0.008677549
21555,0.010963713
21556,0.008382672
21557,0.04964824
21558,0.02806444
21560,0.0048176404
21561,0.013130047
21563,0.0040265494
21565,0.01293482
21568,0.039462965
21571,0.01892167
21573,0.01353129
21574,0.07758518
21575,0.0034793844
21580,0.01524638
21581,0.2144581
21583,0.0113091525
21585,0.008132386
21587,0.006982137
21589,0.025783319
21591,0.00841659
21594,0.051201534
21596,0.01578008
21597,0.004802671
21600,0.019047411
21601,0.018390613
21602,0.0036876271
21604,0.027331946
21605,0.005922189
21606,0.01370684
21607,0.0035427087
21608,0.14699626
21609,0.0116757965
21611,0.004041608
21612,0.023582727
21615,0.0053744107
21616,0.0039395643
21621,0.20220886
21624,0.010520992
21625,0.007392517
21627,0.11694913
21631,0.20919736
21633,0.003551731
21635,0.19535331
21637,0.031107206
21639,0.14279881
21640,0.002830003
21642,0.003486173
21643,0.022774851
21644,0.035136174
21645,0.0186806
21646,0.022650499
21647,0.04687782
21649,0.006469739
21650,0.03790779
21652,0.014261139
21655,0.22291149
21656,0.0062087257
21661,0.01370684
21662,0.22023536
21665,0.034183487
21667,0.0018652271
21670,0.008615731
21673,0.009315212
21675,0.0038390846
21676,0.014409256
21677,0.22240996
21678,0.0085658515
21681,0.006469044
21686,0.015208762
21689,0.14279881
21690,0.009950708
21691,0.022343371
21695,0.07233311
21696,0.024643913
21699,0.014616006
21703,0.0018755667
21705,0.02580987
21707,0.051654864
21708,0.006107164
21713,0.0047546965
21718,0.01370684
21719,0.02422778
21722,0.0034096357
21723,0.0056884447
21724,0.0033901634
21727,0.010886404
21728,0.25909126
21729,0.2168539
21731,0.014261139
21732,0.006027343
21737,0.17143154
21741,0.019525424
21743,0.004989229
21744,0.034492917
21745,0.0019113063
21747,0.09065515
21748,0.012082404
21751,0.012576325
21752,0.002793994
21754,0.15171528
21755,0.01353129
21758,0.01370684
21759,0.003502513
21762,0.07505744
21763,0.01578182
21767,0.0020008162
21768,0.011563642
21771,0.014261139
21772,0.036663942
21773,0.0077900398
21774,0.07263727
21775,0.05716252
21777,0.11560633
21778,0.0059798993
21779,0.0776142
21781,0.04964824
21782,0.011397957
21784,0.06412444
21785,0.01370684
21787,0.0932188
21793,0.25909126
21795,0.0023974972
21796,0.0021423735
21798,0.0031466628
21802,0.030740885
21803,0.07387997
21804,0.0023098818
21805,0.0025526225
21807,0.030715747
21810,0.0019250024
21819,0.0085658515
21821,0.004144852
21825,0.022941599
21829,0.0036210765
21830,0.07417822
21831,0.04964824
21832,0.01982007
21833,0.12534699
21835,0.0038390846
21836,0.047505394
21837,0.0031466628
21840,0.014762066
21841,0.011769926
21843,0.009058127
21846,0.042713568
21848,0.037780408
21849,0.035001963
21851,0.014579366
21852,0.16689037
21854,0.025195016
21856,0.034342714
21860,0.003505467
21865,0.053697504
21866,0.009176184
21868,0.014812779
21869,0.009315212
21871,0.005368732
21873,0.10718702
21874,0.023427967
21876,0.0017646083
21878,0.0057118805
21879,0.006964778
21881,0.06681297
21882,0.20727044
21883,0.002139346
21884,0.002179546
21889,0.0042604757
21890,0.0038390846
21891,0.009176184
21892,0.024199074
21894,0.014633337
21895,0.0040414715
21896,0.06761689
21899,0.0051829545
21900,0.0036011552
21901,0.031720273
21902,0.026173327
21904,0.045199435
21907,0.14076112
21908,0.06567219
21911,0.054309268
21914,0.00948178
21915,0.011685815
21916,0.0061157807
21917,0.20146424
21920,0.01370684
21922,0.05762714
21923,0.009958317
21924,0.014558109
21925,0.0171765
21927,0.0017803158
21928,0.012122488
21931,0.02885505
21933,0.17329577
21935,0.2019882
21936,0.05107435
21938,0.023018807
21941,0.2019882
21944,0.009661151
21949,0.0025043625
21950,0.0027561227
21951,0.0067744437
21954,0.012282921
21956,0.010650471
21962,0.00953053
21963,0.057244495
21965,0.018290387
21966,0.009070639
21970,0.0037386923
21972,0.010650471
21974,0.0026473398
21975,0.14933401
21977,0.015551741
21978,0.110876955
21979,0.020927347
21980,0.026047677
21983,0.0019050254
21986,0.0020008162
21993,0.031433456
21994,0.022772415
21997,0.105942845
21998,0.10718702
22000,0.23242384
22001,0.04231138
22002,0.0022617897
22004,0.014385243
22007,0.028843071
22012,0.03688912
22014,0.02953281
22015,0.005596033
22017,0.14120662
22019,0.013557156
22020,0.023202013
22021,0.19619253
22022,0.0056246673
22023,0.010622536
22024,0.011771784
22026,0.008533201
22029,0.19988994
22030,0.017671999
22031,0.01353129
22032,0.007228006
22034,0.010435282
22035,0.0052309227
22041,0.0040538027
22042,0.013235084
22043,0.0038390846
22045,0.02505965
22047,0.047472756
22048,0.030491568
22049,0.025375951
22052,0.057628695
22053,0.014441228
22056,0.036201134
22058,0.025430983
22061,0.113788664
22067,0.014730559
22068,0.080255285
22072,0.06688569
22077,0.0186806
22082,0.012569138
22084,0.09032424
22088,0.026527254
22091,0.029475877
22096,0.20178112
22097,0.02849045
22098,0.01370684
22099,0.004331099
22101,0.07432716
22102,0.004316276
22104,0.0054154126
22105,0.0066908733
22109,0.027728703
22112,0.031499323
22118,0.2144581
22119,0.003930345
22120,0.01370684
22121,0.0033901634
22122,0.004802671
22123,0.25552437
22126,0.007884547
22127,0.14120662
22128,0.038918003
22134,0.036667034
22136,0.02215701
22138,0.0024129648
22139,0.037548397
22140,0.010520992
22142,0.004834138
22143,0.01370684
22145,0.0323456
22146,0.0027402614
22148,0.03141095
22150,0.014740811
22155,0.03511093
22157,0.0040944153
22158,0.018565604
22160,0.0016218309
22161,0.0027537881
22162,0.007063003
22163,0.05366551
22164,0.01370684
22165,0.008301579
22166,0.0043526944
22167,0.009423111
22168,0.030748514
22169,0.034492917
22170,0.03445915
22176,0.2021649
22178,0.1763632
22179,0.015433643
22180,0.01044344
22181,0.16145933
22183,0.06553171
22184,0.012051332
22186,0.03464934
22187,0.17329577
22193,0.0046070195
22195,0.039781608
22196,0.01370684
22197,0.004144852
22199,0.015274749
22200,0.066043265
22202,0.004023521
22203,0.0017803158
22206,0.023427967
22207,0.01892167
22208,0.0033513042
22209,0.15969783
22213,0.0024179467
22214,0.01293496
22216,0.0018198842
22217,0.022628209
22218,0.004628382
22219,0.020138783
22220,0.067323215
22224,0.10491198
22227,0.021808289
22228,0.06541655
22229,0.0024424596
22230,0.010770262
22231,0.044992976
22233,0.14118794
22236,0.0054759886
22237,0.03379111
22241,0.09525398
22243,0.005789173
22244,0.031335898
22246,0.027824126
22247,0.030230539
22248,0.043423828
22250,0.023035929
22251,0.031215461
22252,0.012158516
22254,0.0097829895
22258,0.049978737
22259,0.024038272
22262,0.002262526
22263,0.015235281
22264,0.0038390846
22265,0.030677311
22266,0.1996845
22267,0.043118253
22268,0.22941111
22270,0.0019753934
22271,0.19605982
22273,0.06876115
22274,0.17111263
22281,0.15969783
22283,0.20135632
22285,0.0076828697
22286,0.17762665
22287,0.021740701
22288,0.05147225
22289,0.04764085
22301,0.0015576028
22303,0.060786944
22305,0.020538697
22306,0.0061436305
22308,0.0053823413
22310,0.18863921
22311,0.0035759353
22312,0.012492523
22313,0.044241264
22315,0.2019882
22316,0.025375634
22317,0.01216169
22318,0.009176184
22321,0.04789979
22328,0.03358247
22329,0.025543498
22330,0.02950702
22331,0.012350616
22332,0.032110993
22335,0.013192153
22336,0.015896058
22340,0.004134147
22341,0.01370684
22342,0.002899527
22343,0.066043265
22344,0.01353129
22345,0.035985157
22347,0.001990131
22348,0.016655298
22349,0.0038619635
22350,0.052934542
22353,0.010520992
22354,0.011656131
22355,0.014076109
22356,0.22246654
22358,0.004288833
22359,0.022520041
22361,0.013115851
22362,0.01353129
22363,0.005598254
22365,0.016369868
22367,0.023761261
22370,0.054119628
22372,0.017205551
22375,0.20825294
22377,0.0056629493
22378,0.0065083443
22380,0.01370684
22381,0.017775627
22382,0.0033845326
22384,0.044411704
22387,0.0038390846
22388,0.17970514
22390,0.0085658515
22391,0.07138591
22394,0.01370684
22403,0.049608883
22404,0.114036776
22406,0.021996615
22407,0.03869113
22412,0.18155195
22413,0.008677549
22415,0.013503185
22418,0.007409944
22420,0.01353129
22421,0.015881026
22423,0.019951308
22425,0.002816415
22426,0.026054423
22428,0.013227389
22431,0.001875632
22434,0.034492917
22436,0.009683775
22440,0.06974582
22446,0.0026118301
22447,0.00564833
22450,0.03728318
22452,0.026791267
22453,0.0053235153
22454,0.006308082
22455,0.002291473
22456,0.008093064
22457,0.005368732
22458,0.005910948
22459,0.04977479
22460,0.042353835
22461,0.24162401
22463,0.013707852
22465,0.005213657
22467,0.009070639
22469,0.019471614
22472,0.008215819
22478,0.005196359
22479,0.0086833015
22483,0.022941599
22485,0.006685016
22486,0.0020980192
22487,0.0104291
22490,0.023427967
22493,0.015578397
22494,0.01982007
22497,0.0020112894
22498,0.004128479
22501,0.065788426
22502,0.0021942882
22503,0.01228023
22506,0.012394748
22508,0.026380755
22513,0.010435282
22514,0.050590865
22518,0.0025919692
22521,0.0018239253
22522,0.055987082
22524,0.09259054
22526,0.0058912393
22528,0.0062376643
22535,0.0035332916
22536,0.009358803
22537,0.12815808
22541,0.0017803158
22542,0.019651828
22543,0.082673684
22544,0.01370684
22545,0.17533436
22546,0.0041629043
22547,0.008677549
22548,0.16451706
22550,0.070576094
22552,0.0047349576
22554,0.005937041
22556,0.04770624
22557,0.0047806003
22559,0.0019831671
22560,0.0019078474
22561,0.011397177
22563,0.02376428
22565,0.016655298
22566,0.011687115
22568,0.010302746
22570,0.18563357
22571,0.039692204
22572,0.01367559
22575,0.019651828
22576,0.0031189378
22577,0.017171018
22578,0.20825294
22581,0.011121956
22582,0.079711534
22584,0.01354579
22585,0.047681894
22588,0.0038051088
22591,0.022094129
22592,0.009520107
22593,0.013129912
22594,0.023219775
22595,0.01892167
22596,0.24865845
22598,0.009293412
22599,0.0066397004
22600,0.0065852813
22602,0.0047562043
22603,0.010188068
22607,0.054567214
22611,0.018885743
22613,0.0038390846
22614,0.026094826
22615,0.18863921
22616,0.0017803158
22617,0.050430954
22618,0.050427172
22619,0.016390366
22620,0.06172018
22621,0.0922237
22623,0.03708931
22624,0.04670951
22626,0.01968428
22627,0.005348857
22628,0.03241405
22632,0.06348831
22633,0.0041572466
22635,0.012747301
22637,0.033390656
22638,0.19812782
22640,0.0052831555
22641,0.008546888
22642,0.0061878213
22643,0.039686073
22647,0.002258293
22649,0.2261281
22650,0.022746226
22652,0.036929682
22653,0.009176184
22658,0.16923502
22659,0.0028307068
22665,0.03576983
22668,0.024636693
22669,0.06256994
22674,0.01576151
22676,0.0017803158
22677,0.010594324
22678,0.031765737
22681,0.0052309227
22686,0.05606108
22688,0.1627287
22689,0.0016063367
22691,0.01370684
22692,0.005728237
22693,0.07980073
22694,0.20825294
22695,0.15000665
22699,0.002021122
22700,0.013465355
22701,0.008677549
22702,0.17143154
22705,0.20850794
22707,0.01370684
22708,0.01775115
22711,0.0085658515
22712,0.002847638
22716,0.11655589
22717,0.010614996
22720,0.034492917
22721,0.011372281
22722,0.008677549
22723,0.08715544
22724,0.03591834
22726,0.010975565
22731,0.024203004
22732,0.02215701
22734,0.02215701
22735,0.021196399
22736,0.023645127
22738,0.011090617
22740,0.0046166205
22741,0.01018301
22744,0.023807159
22747,0.0072307917
22748,0.0043477123
22749,0.004823025
22751,0.017600423
22752,0.022412844
22754,0.012766302
22756,0.062324237
22758,0.066226296
22759,0.01537878
22760,0.002331739
22762,0.005377766
22763,0.14325994
22764,0.012576325
22766,0.048718695
22767,0.010616398
22768,0.042333454
22771,0.0020649277
22773,0.17143154
22775,0.023760704
22776,0.008677549
22784,0.2261281
22786,0.008382672
22789,0.012187404
22790,0.008221505
22792,0.018502913
22794,0.011882047
22799,0.0033304475
22800,0.021996615
22805,0.0048074205
22806,0.0054653594
22809,0.08367016
22810,0.011797001
22817,0.0037386923
22819,0.17329577
22820,0.0018755667
22822,0.0042811064
22823,0.021768957
22824,0.010650471
22830,0.0030012738
22831,0.0024263335
22838,0.010000075
22840,0.021998389
22843,0.008932026
22846,0.002888287
22847,0.018215053
22848,0.0033211554
22849,0.0049461666
22855,0.023760704
22856,0.034492917
22857,0.002847638
22858,0.024413042
22863,0.06174581
22866,0.003407637
22867,0.024462601
22868,0.037687898
22870,0.0030012738
22871,0.044297237
22874,0.006152386
22875,0.034359448
22878,0.04564865
22884,0.013980168
22891,0.023760704
22892,0.028846858
22893,0.01370684
22895,0.00984476
22896,0.06524177
22897,0.0040518185
22898,0.0031739331
22900,0.002258293
22902,0.005803085
22903,0.0038619635
22904,0.0085771615
22905,0.009176184
22906,0.07948701
22909,0.0053297575
22910,0.0040944153
22912,0.034492917
22913,0.003250229
22915,0.003690331
22916,0.010886404
22917,0.0018755667
22919,0.06262912
22925,0.0020008162
22928,0.06271126
22930,0.01520487
22932,0.18863921
22933,0.004055478
22934,0.019567784
22936,0.22941111
22939,0.0074272547
22941,0.0073280283
22944,0.016351944
22946,0.015872443
22949,0.19361448
22951,0.23981717
22954,0.0508423
22955,0.0060443273
22957,0.0035640988
22958,0.009072215
22959,0.028219005
22960,0.038074505
22962,0.026990354
22965,0.0771719
22967,0.17946061
22972,0.023014652
22975,0.17329577
22976,0.033390656
22977,0.13332929
22978,0.009265728
22983,0.0048325737
22984,0.14986545
22990,0.0151516115
22994,0.14253972
22996,0.047223706
22998,0.04075736
22999,0.044358667
23003,0.01615054
23004,0.17946061
23005,0.2261281
23008,0.0025115353
23009,0.2522106
23010,0.004823025
23011,0.006166154
23017,0.00574175
23018,0.013496676
23021,0.0045845015
23023,0.018585159
23024,0.051321022
23025,0.01982007
23027,0.007392517
23028,0.14279881
23029,0.0040081036
23030,0.017928021
23033,0.04379536
23035,0.0017026673
23040,0.10959522
23042,0.0054093935
23043,0.014884632
23044,0.0063641076
23045,0.0043694335
23047,0.03796552
23052,0.03483058
23054,0.003795146
23055,0.003405283
23056,0.050281756
23057,0.012139579
23062,0.010930134
23066,0.031308483
23070,0.020040955
23074,0.015735574
23075,0.05608261
23076,0.0017803158
23079,0.0068237865
23080,0.07664959
23081,0.020663138
23082,0.016028043
23083,0.051511344
23085,0.005686619
23086,0.0043127504
23088,0.005606736
23093,0.0175401
23094,0.08367016
23096,0.025782095
23097,0.0017572423
23098,0.012573062
23100,0.056586076
23104,0.0054822685
23106,0.03411488
23113,0.010513647
23114,0.10168383
23116,0.002974826
23118,0.07825761
23120,0.0040414715
23121,0.01943113
23126,0.035120018
23127,0.011889584
23128,0.00914599
23131,0.04840049
23132,0.03751623
23133,0.20696056
23137,0.013874037
23138,0.17143154
23139,0.09618563
23141,0.027576242
23142,0.0020008162
23143,0.19209376
23144,0.04970535
23147,0.16145933
23153,0.01370684
23157,0.008946758
23161,0.008466072
23163,0.013874037
23164,0.008215819
23167,0.016040914
23169,0.36675107
23171,0.0053829947
23173,0.02356895
23175,0.012394748
23177,0.002644042
23178,0.25552437
23179,0.024074843
23183,0.0044641756
23184,0.08600789
23185,0.04152293
23186,0.006427311
